Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
8/27/2020,57.17877579,44.30593872,63.52615738,107.9093704,113.342247,132.5868835,40.605896,68.95717621,202.7094269,43.21729279
8/28/2020,57.12932968,44.8873558,63.97559357,108.9161835,113.4891891,134.1043549,40.88714218,69.03561401,203.2799683,43.74055481
8/31/2020,57.08978271,43.8920517,63.48707962,108.906601,113.6067276,131.9603271,40.605896,69.07480621,204.0865936,42.82000732
9/1/2020,57.24513626,44.64099121,63.55547333,109.6403427,113.6793442,135.396637,40.66408539,69.18473816,202.3454742,43.68241501
9/2/2020,57.41336441,44.52273941,64.4054718,110.0923386,113.6695251,138.2259979,41.15868759,69.21417236,206.3392487,43.56613159
9/3/2020,57.39358139,43.67524719,62.94971085,109.5345688,113.8461304,134.4763794,40.22766876,69.24362946,200.3879242,42.80062866
9/4/2020,57.29462433,43.69495773,63.03763962,109.0633392,113.6695251,134.7407074,40.3052597,69.05714417,198.5189056,42.7231102
9/8/2020,57.37378311,42.93616104,62.26579666,108.6305847,113.6597214,131.7547455,39.81065369,69.13566589,195.2628784,41.92853165
9/9/2020,57.35399246,43.57670593,63.42845535,109.1787491,113.7382202,134.8484039,40.49921799,69.11602783,199.0992889,42.47116852
9/10/2020,57.36388779,42.87703323,62.68592072,108.8710098,113.6302872,133.6344147,40.0531044,69.17491913,195.9219513,41.83163071
9/11/2020,57.46284103,43.29092407,63.31121445,108.909462,113.7578506,135.0906372,40.42163467,69.23381042,196.7518768,42.14171219
9/14/2020,57.4826355,43.99059296,63.65317154,109.0152664,113.6695251,137.1555023,40.69318008,69.20436859,200.5708618,42.83938599
9/15/2020,57.47274399,44.45375824,64.06351471,109.1979752,113.797081,137.7356262,40.94533157,69.17491913,201.1234894,43.32388687
9/16/2020,57.4826355,44.39463043,64.06351471,108.9383087,113.7382202,137.6962738,40.94533157,69.14546967,201.1530762,43.16884613
9/17/2020,57.53210831,44.21724701,64.15145874,108.4863434,113.7676468,138.7975464,41.00351715,69.15528107,200.5116577,43.09132385
9/18/2020,57.51232529,43.87234116,63.63362503,107.9862595,113.7774506,136.3983917,40.71257782,69.13566589,200.5116577,42.75217438
9/21/2020,57.57169342,43.46830368,62.02153778,106.9284363,113.7284088,131.5410614,39.7191124,69.18473816,196.6334381,42.39602661
9/22/2020,57.55190277,43.14310455,62.00199509,106.7072601,113.797081,131.6492157,39.70935822,69.17491913,196.5446472,42.02421188
9/23/2020,57.50242615,42.47299576,61.48417664,105.3320541,113.5027313,128.0111542,39.29988861,69.20436859,194.1368103,41.36865616
9/24/2020,57.50242615,42.27590942,61.42555237,105.610939,113.5714035,128.76828,39.24139023,69.20436859,192.7749939,41.25124359
9/25/2020,57.59148788,42.31532288,61.63072968,106.1206207,113.7676468,129.8793335,39.38763046,69.24362946,196.6038513,41.24145889
9/28/2020,57.61127853,42.78833771,62.55889893,106.3610382,113.8951874,132.0621796,40.0310936,69.23381042,198.3406525,41.65240479
9/29/2020,57.65085983,42.75877762,62.49050903,106.1206207,113.9246445,131.2264252,39.97259521,69.27307892,198.2715607,41.63283539
9/30/2020,57.58158493,43.44859695,62.18763351,106.6399231,113.7480392,132.3571777,39.87510681,69.17491913,201.3109894,42.30796814
10/1/2020,57.60734177,43.85263062,62.54912949,106.8386917,113.7362061,131.0297546,40.1090889,69.18081665,200.768219,42.67977142
10/2/2020,57.64695358,43.35005188,62.42211533,106.4623871,113.7165756,132.2686768,40.02133942,69.16116333,199.0215454,42.21011734
10/5/2020,57.51821899,43.93146896,63.36983109,106.8772812,113.5691299,135.0513153,40.64530945,68.93518066,203.6299896,42.75804901
10/6/2020,57.55781937,44.0103035,62.69568634,106.9544678,113.5101624,133.409256,40.22608185,69.0039444,201.3307037,42.88524628
10/7/2020,57.51821899,44.49317932,63.2330513,107.1860199,113.3234024,137.0080109,40.60630798,68.90569305,205.5049591,43.28641129
10/8/2020,57.61724854,44.8577919,63.67271042,108.2280655,113.2349396,138.5517273,40.90853882,68.98430634,206.5213623,43.60929871
10/9/2020,57.67666245,45.1632843,64.17099762,108.4885941,113.2939072,139.3776703,41.18152237,68.95482635,208.2581787,43.91261673
10/12/2020,57.68656158,45.5574646,64.54225922,108.7683945,113.2939072,139.348175,41.3862648,68.99414825,209.7285309,44.34312439
10/13/2020,57.75588608,45.37022781,63.81925964,108.4982376,113.3430557,137.9322815,40.92803574,69.09239197,208.7219696,44.14743805
10/14/2020,57.8153038,45.06473923,63.71178818,108.4596481,113.3627167,138.728714,40.8402977,69.09239197,207.0838776,43.95174408
10/15/2020,57.86481857,44.7395401,62.9594841,108.0254593,113.3037262,138.5025787,40.39182281,69.06291199,206.0477295,43.59951019
10/16/2020,57.91433716,44.89721298,63.25258255,108.189476,113.3430557,139.3874969,40.51856613,69.0334549,207.8141022,43.77563477
10/19/2020,57.89452362,44.769104,63.01810455,107.5623398,113.3430557,137.5783081,40.3430748,68.97447205,204.3602295,43.63864517
10/20/2020,57.83512115,45.26182556,63.33075333,107.6202087,113.3135605,138.0207672,40.56730652,68.91551971,204.4589233,44.07895279
10/21/2020,57.72617722,45.38993835,63.02787781,107.0702362,113.1956177,137.8241119,40.43082047,68.8762207,202.9392242,44.16701126
10/22/2020,57.64695358,45.38008118,63.07672501,106.5685196,113.2939072,138.4533997,40.46981812,68.74848938,206.1365204,44.17679596
10/23/2020,57.70637131,45.6461525,63.48707962,107.0702362,113.2840729,139.0236969,40.69405746,68.79760742,207.0838776,44.382267
10/26/2020,57.75588608,45.05488586,62.34395981,106.6843109,113.2939072,135.601944,39.93359756,68.89588165,204.7451172,43.80498505
10/27/2020,57.86481857,45.2519722,61.85544586,107.3211136,113.4511871,134.2253723,39.63137054,68.95482635,203.8569641,43.96154022
10/28/2020,57.85491562,44.11870193,60.00886536,106.4044952,113.3037262,130.2431335,38.47118759,68.95482635,197.5018463,42.86568069
10/29/2020,57.85491562,44.56215668,60.292202,106.4430923,113.2054443,133.0847778,38.65642548,68.83691406,196.3670349,43.31576157
10/30/2020,57.7756958,44.05957413,59.97955322,106.1536407,113.1562958,132.8094788,38.46144104,68.73867798,195.5380707,42.86568069
11/2/2020,57.83218384,44.62128448,60.76117325,106.3240662,113.3207321,137.1260071,38.92940903,68.76325989,198.4294891,43.41360474
11/3/2020,57.79254532,44.81837082,62.35372543,107.1858902,113.3108826,139.4170074,39.9238472,68.71408081,201.8241272,43.53102493
11/4/2020,57.93130112,46.22757339,63.03763962,109.2581558,113.9804153,137.0080109,40.33332062,68.98947906,210.7153473,44.93019485
11/5/2020,57.9412117,47.01593399,64.55203247,109.67453,114.0887375,142.6421356,41.30826187,68.98947906,211.5936279,45.69338608
11/6/2020,57.90156555,47.23273468,64.68881226,109.1903763,114.2167282,142.8387756,41.39601135,68.86161041,210.9127197,45.85971832
11/9/2020,57.52493668,47.55792999,66.57447815,109.7132645,114.13797,145.955719,42.52693939,68.58621979,212.6396484,46.20217896
11/10/2020,57.47538376,47.01593399,67.17046356,109.5970612,114.0887375,147.9025726,42.83892059,68.46818542,213.2120056,45.68359756
11/11/2020,57.60422134,47.32142258,67.73713684,110.0134506,114.167511,145.867218,43.19965363,68.53702545,213.2514801,45.87928391
11/12/2020,57.72316742,46.96665955,66.75034332,109.8003998,114.167511,142.7895966,42.57568359,68.74358368,212.4817657,45.53683853
11/13/2020,57.77272034,47.62691879,67.77622223,110.2264786,114.305336,145.6607361,43.18015671,68.68458557,215.3533936,46.11411285
11/16/2020,57.76280594,48.21818542,68.47966766,110.4685745,114.2856522,148.6006927,43.73586655,68.67473602,215.0277557,46.65226364
11/17/2020,57.87183762,48.16891098,68.41127777,110.2748795,114.462883,148.1483765,43.71636963,68.75341797,213.7547607,46.58376694
11/18/2020,57.86192322,48.00138474,68.0497818,110.1780624,114.6105804,146.8603058,43.48238373,68.75341797,209.629837,46.42721558
11/19/2020,57.91147614,48.08022308,68.52851868,110.4298401,114.9059677,147.4109344,43.74561691,68.78294373,209.817337,46.54463196
11/20/2020,58.00068283,48.3462944,68.73370361,110.507309,115.0241318,147.1946259,43.89186096,68.83210754,210.0245819,46.86751938
11/23/2020,57.96103287,48.47440338,68.64576721,110.4201508,115.0832062,148.7579956,43.92110825,68.79276276,209.5509186,46.85773087
11/24/2020,57.9213829,49.12479782,69.67164612,110.5750885,114.9945831,152.4550934,44.62306595,68.76325989,209.7680359,47.48393631
11/25/2020,57.93130112,48.84887314,69.58370972,110.4879379,115.0142746,150.6852112,44.53532028,68.78294373,209.3239288,47.26868057
11/27/2020,58.0304184,49.31203842,70.06245422,110.8462448,115.0930557,151.3341675,44.8473053,68.88129425,212.1660004,47.70898056
11/30/2020,58.00068283,48.02109528,68.53829956,110.6331863,114.9945831,149.6724396,43.9601059,68.8714447,212.8172913,46.53484726
12/1/2020,57.80725861,48.96712494,70.150383,110.911087,114.9393616,151.7766418,44.90579987,68.67453766,214.3567352,47.50350571
12/2/2020,57.81718063,49.03610992,70.16015625,110.9693985,114.9393616,150.0067596,44.9740448,68.64499664,215.4027557,47.48393631
12/3/2020,57.95604324,49.59782028,70.27739716,111.4358292,115.0971603,149.1906433,45.1300354,68.74346161,215.3928833,47.95359421
12/4/2020,57.91637039,50.11025238,70.8733902,111.5329971,115.1366119,152.4944153,45.56876373,68.61547089,218.175705,48.276474
12/7/2020,58.01555634,50.11025238,70.29693604,111.5135651,115.1957932,151.5504913,45.23727798,68.73361206,217.0211182,48.276474
12/8/2020,58.09490585,50.12995911,70.5411911,111.328949,115.3437271,152.6320648,45.34452057,68.75330353,219.1921234,48.41345978
12/9/2020,58.06515503,49.69636154,70.63890076,111.0568542,115.3535995,152.8975677,45.40301895,68.70407104,217.9092712,47.84596252
12/10/2020,58.1841774,50.33691025,70.73660278,111.6107407,115.4818039,152.1207886,45.50050735,68.80253601,218.2941437,48.49174118
12/11/2020,58.27344513,49.98214722,70.52165222,111.6690369,115.5212555,151.2161865,45.34452057,68.89115143,217.6132355,48.16885376
12/14/2020,58.17425537,49.72227859,70.56505585,111.6690369,115.4818039,149.3774719,45.35427475,68.8714447,216.6757355,47.99272537
12/15/2020,58.1841774,50.25992584,71.28520966,112.0479965,115.4818039,152.3174438,45.85149384,68.8320694,218.8368835,48.44281769
12/16/2020,58.07507324,50.49888229,71.56143188,112.1257477,115.5113983,151.8848114,46.00748062,68.8320694,218.0572662,48.7069931
12/17/2020,58.11474609,50.82744217,72.06455994,112.491394,115.5242233,153.7274323,46.30971146,68.78284454,220.7244415,49.09837341
12/18/2020,58.07507324,50.76770401,71.68968201,112.3451233,115.4945908,153.9548035,46.03673172,68.78284454,221.071228,48.95160675
12/21/2020,58.12466812,50.02097702,70.77222443,112.0233383,115.6328888,153.2331543,45.52034378,68.79269409,219.5057983,48.29306412
12/22/2020,58.17425537,49.62271881,70.59465027,112.1598663,115.6921692,152.491745,45.37281418,68.84192657,219.515686,47.93869019
12/23/2020,58.03109741,50.13049316,71.35427094,112.3256073,115.6032562,152.9168396,45.88428116,68.79924774,219.8030243,48.43087769
12/24/2020,58.12056351,49.91145325,71.38386536,112.6083832,115.7514267,153.7373199,46.00230789,68.81907654,220.1101685,48.15525055
12/28/2020,58.16034317,50.05084229,71.96589661,112.6376419,115.7119141,153.1145325,46.28754807,68.84886169,219.4562531,48.25368881
12/29/2020,58.18022537,50.79757309,72.4295578,112.8033905,115.7316818,152.5906219,46.651474,68.84886169,219.7931213,48.77540588
12/30/2020,58.19016266,51.47460938,72.5282135,112.949646,115.7119141,154.8741302,46.74982834,68.86871338,220.1101685,49.45461655
12/31/2020,58.21005249,51.44473648,71.97576904,113.0179062,115.7711868,155.1707001,46.43508148,68.89847565,221.6656799,49.32665253
1/4/2021,58.21999359,51.77330017,72.35063934,112.3938751,115.702034,154.0042114,46.70065308,68.92825317,220.5262909,49.55305481
1/5/2021,58.16034317,53.01785278,73.10038757,112.4718857,115.800827,157.4542084,47.23178864,68.83894348,221.8836517,50.70476151
1/6/2021,58.0807991,52.56981277,73.93891907,111.66259,115.6822891,164.2652435,47.7432518,68.62058258,225.4008942,50.22242355
1/7/2021,58.09074783,53.06763077,74.01784515,111.6236038,115.6822891,165.33284,47.88095474,68.50148773,228.9379578,50.61616516
1/8/2021,58.05098343,54.47148514,74.70840454,111.6820831,115.484726,164.4234009,48.33340073,68.39231873,229.8791962,51.63991165
1/11/2021,57.93167877,53.73471451,73.73175049,110.8045425,115.3760681,164.2948914,47.70391083,68.3327713,231.0582275,51.03944778
1/12/2021,57.87202835,54.26240158,74.06716919,110.2780151,115.6131363,166.5586548,47.93013382,68.32283783,229.3540802,51.60053635
1/13/2021,58.10068512,54.3818779,73.96852112,110.7947845,115.6526413,164.6606598,47.84160995,68.42208862,229.9188232,51.76787949
1/14/2021,58.01121521,54.88965607,74.5604248,110.4730301,115.6230164,164.1564941,48.20553589,68.38240051,230.1070709,52.27975464
1/15/2021,58.00127411,54.11305237,73.39634705,110.5997772,115.6724091,161.4973145,47.42850876,68.49156952,230.1566162,51.67928696
1/19/2021,58.00127411,55.00913239,73.92906189,110.7557831,115.6724091,162.3573608,47.76292419,68.52134705,232.5047455,52.6144371
1/20/2021,58.01121521,55.97490311,74.43217468,110.8825378,115.7415543,162.8911743,48.12685013,68.5411911,233.5054169,53.5298996
1/21/2021,57.8521347,56.07446671,74.49137115,110.960556,115.7119141,160.4099426,48.23504639,68.51141357,232.4849243,53.53974152
1/22/2021,57.88197327,55.58660507,74.13622284,111.0093002,115.6625214,159.7476349,47.90063095,68.56105042,232.1381683,53.15583801
1/25/2021,58.02115631,56.00477219,74.04743958,111.448082,115.9094696,158.9468994,47.87111664,68.68013763,234.0107269,53.4216156
1/26/2021,57.98138428,55.59656143,74.15595245,111.3018188,116.1070328,156.4360199,47.89079285,68.67022705,232.1976166,53.08692932
1/27/2021,57.97144318,54.05331802,72.45915222,110.7850494,116.2058258,151.9876099,46.76950455,68.719841,225.1829224,51.73835373
1/28/2021,57.94161606,54.4316597,72.92281342,111.0190582,116.1959457,154.3007813,47.13342667,68.63052368,228.2642212,51.98444366
1/29/2021,57.84219742,53.07759094,71.41345978,111.0093002,116.1663132,151.4933319,46.10066605,68.59082031,226.9167786,50.87210846
2/1/2021,57.89692307,54.51131058,72.26185608,111.5590286,116.2672119,153.8658295,46.74982834,68.63848877,228.184967,52.16162872
2/2/2021,57.84716797,55.21821594,72.99187469,111.5590286,116.2276688,155.714386,47.27113342,68.53914642,229.6612244,52.97865295
2/3/2021,57.77752686,55.49699783,73.16944122,111.2753677,116.1781845,155.8626709,47.39899826,68.45967865,228.1948853,53.17552948
2/4/2021,57.75762939,55.51690674,73.24836731,111.5981522,116.1880722,155.4672546,47.41867065,68.45967865,229.7702026,53.25427246
2/5/2021,57.7277832,55.99481583,73.70215607,111.7253113,116.2969055,158.0671082,47.77275848,68.41994476,230.8699646,53.64802551
2/8/2021,57.69792938,56.09437943,74.21514893,111.7253113,116.3760529,159.8267059,48.07767105,68.41001129,232.2570496,53.9236412
2/9/2021,57.7277832,56.69176102,74.61961365,111.3242722,116.4650803,158.7887421,48.35307312,68.42987061,232.4155731,54.52410889
2/10/2021,57.67803192,56.89089203,74.36312103,111.5492477,116.5937119,158.5416107,48.24488068,68.52922821,232.6434479,54.64223099
2/11/2021,57.7277832,57.4982338,74.86624146,111.6177063,116.6134949,158.9271393,48.55962753,68.48947906,233.0496674,55.2131691
2/12/2021,57.55863571,57.54801559,75.28057098,111.0014801,116.5640182,160.4099426,48.78585052,68.38020325,234.6051788,55.31159973
2/16/2021,57.25019455,57.68740463,75.82315826,109.6418381,116.2870026,160.2814331,49.08093262,68.10203552,231.6130524,55.46909714
2/17/2021,57.30989456,57.70731735,75.37923431,110.248291,115.9407501,160.0540771,48.77601624,68.14176941,231.8310394,55.60691452
2/18/2021,57.240242,56.91080475,75.00434875,110.1309128,115.6835098,158.5712738,48.46126938,68.15171051,229.8692932,54.88832474
2/19/2021,57.0909996,57.27919006,75.22138214,109.544014,115.5252228,161.7642365,48.68749619,68.01262665,228.5218201,55.18363571
2/22/2021,57.06115723,55.59656143,75.03394318,108.8006287,114.9415207,162.6638184,48.53995514,67.95301819,226.4213867,53.61849213
2/23/2021,57.02135468,55.84547043,75.10300446,108.9277878,114.8425751,162.8615112,48.55962753,68.00267792,225.608963,53.9236412
2/24/2021,56.95170975,55.48703766,75.33976746,109.0940704,114.565567,164.6507721,48.73667145,67.92320251,227.4220734,53.57911301
2/25/2021,56.49402237,54.22257614,74.05730438,107.1475296,114.0709,160.6372986,47.91046524,67.28739929,224.0138092,52.41756439
2/26/2021,56.882061,53.49575806,73.01160431,107.6268311,114.3577881,158.2944641,47.22195053,67.64501953,222.5474701,51.66944504
3/1/2021,57.12601852,54.92947769,74.38285065,108.2264023,114.3429337,162.7033539,48.13668442,67.64503479,225.9953613,53.08692932
3/2/2021,57.12601852,54.39183426,74.30393219,108.1576996,114.5312195,163.2470551,48.11701584,67.75441742,224.6181793,52.5848999
3/3/2021,56.94678497,54.2823143,73.8501358,107.5100555,114.4123001,162.2486267,47.82193756,67.53565216,220.2488861,52.54553223
3/4/2021,56.86712646,53.01785278,73.14971924,106.5876465,114.4321213,158.7887421,47.33998108,67.35668945,216.1966095,51.41350937
3/5/2021,56.91691208,53.59532547,73.62323761,106.5680237,114.461853,162.8813019,47.72357941,67.28707886,220.2587738,51.77772141
3/8/2021,56.81733704,52.15164566,73.36675262,104.7231903,114.58078,165.2636414,47.48752213,67.08820343,218.7230682,50.42913818
3/9/2021,56.98661423,53.29663086,74.35325623,105.9596252,114.8879852,166.3510437,48.09734726,67.24730682,221.5467834,51.52178955
3/10/2021,57.0264473,53.05767822,74.66894531,106.989975,115.0861893,169.2968903,48.30390167,67.3666153,222.0223541,51.43319702
3/11/2021,57.10610199,54.73035431,75.0635376,107.7848129,115.2447586,170.0976105,48.6579895,67.38650513,224.6974335,52.97865295
3/12/2021,56.88704681,53.75462723,75.25097656,106.4306412,114.7789841,170.9971771,48.77601624,67.12798309,225.083847,52.04350281
3/15/2021,57.0264473,53.88405609,75.31016541,107.1273499,115.1159286,170.8390198,48.89404678,67.14787292,226.6096497,52.01397324
3/16/2021,56.96670151,54.11305237,75.43841553,107.5002441,115.1852951,169.0991669,48.97273636,67.16775513,226.0548096,52.24037552
3/17/2021,56.85716629,54.18274689,75.88234711,108.4030228,114.9573593,170.8291168,49.22846985,67.20752716,225.5792236,52.27975464
3/18/2021,56.73767853,53.18710709,75.19179535,106.9310989,114.5213089,169.8702545,48.75634384,66.96889496,223.8255615,51.47257233
3/19/2021,56.83725357,53.84423447,75.3989563,107.2451096,114.590683,169.0398712,48.9235611,66.9489975,225.3216248,51.98444366
3/22/2021,56.88704681,53.68492889,75.46800995,107.4806137,114.6798859,168.8125153,48.94430923,67.04843903,227.2239227,51.87405396
3/23/2021,57.03639984,52.65942001,74.4223175,107.097908,114.7591629,164.5815735,48.20317459,67.20752716,224.0237122,51.02640152
3/24/2021,57.11606216,51.45469666,74.04743958,107.3334122,114.9276276,165.4514771,47.99565887,67.24730682,222.4979401,49.8337822
3/25/2021,57.15589905,51.69364929,74.59988403,107.1764145,114.9078064,168.328125,48.30199814,67.23736572,223.2608337,49.91263199
3/26/2021,57.04636383,53.0377655,75.56666565,107.2156677,114.9276276,172.9666901,48.96406937,67.10810089,226.8227844,51.1545372
3/29/2021,56.91691208,52.66938019,75.27071381,106.6563339,114.8681717,172.0740814,48.72691345,66.98876953,226.8625336,50.86870193
3/30/2021,56.86712646,52.83863449,75.17205811,106.7053986,115.0267258,171.8856506,48.6676178,66.9489975,225.2926941,51.07568359
3/31/2021,56.87708664,53.10746002,74.84651184,106.8427734,115.0069046,171.5286102,48.5292778,66.84957123,227.2798309,51.30237961
4/1/2021,56.94783401,53.62519073,75.82315826,107.6874237,115.1379318,173.1154633,49.16170502,67.00483704,227.1605988,51.76562881
4/5/2021,56.87808228,53.83427429,76.92805481,107.5594406,115.0485992,175.1386871,49.90283966,66.8953476,228.4224396,51.87405396
4/6/2021,57.01758194,54.1329689,76.1092453,107.9236832,115.2471008,175.3370514,49.46804047,67.10436249,227.806427,52.12046051
4/7/2021,57.00761795,53.3364563,76.26708221,107.5495987,115.2967453,172.3121185,49.55698013,67.10436249,226.4849701,51.36151886
4/8/2021,57.0773735,53.77453613,76.70114899,108.1697922,115.4456329,172.44104,49.84354401,67.21385193,227.339447,51.8937645
4/9/2021,56.96775818,53.31654358,76.93791199,107.8744736,115.4555664,173.6708679,49.9621315,67.13422394,228.9689026,51.45022583
4/12/2021,56.92790222,52.99793625,76.51371002,108.0516663,115.5448914,174.3948517,49.69532394,67.0745163,228.9291687,51.1151123
4/13/2021,56.98768616,53.21697998,76.95764923,108.6226349,115.6242828,173.7700348,50.03129959,67.22380829,230.7672729,51.12496567
4/14/2021,56.90797043,53.4858017,77.01683044,108.5241852,115.7632446,175.1684418,50.08071136,67.19394684,230.926239,51.40094376
4/15/2021,57.03750992,53.97366333,77.6580658,109.843338,116.1602783,177.0825806,50.46609879,67.4029541,235.1986084,51.85433578
4/16/2021,56.94783401,54.11305237,78.22037506,109.4889526,116.0907974,179.3537598,50.76255035,67.31338501,236.2617188,52.02189636
4/19/2021,56.86811066,53.91392899,78.08226776,109.4101868,116.0709457,178.3818207,50.61432266,67.29347992,235.3675232,51.91347504
4/20/2021,56.96775818,53.47584534,76.681427,109.1345444,116.1007233,176.1403961,49.7743721,67.42287445,236.0232849,51.51922226
4/21/2021,57.02754593,53.80440903,77.47062683,109.3412857,116.1305008,179.5917969,50.22893524,67.43281555,239.3616943,51.92333221
4/22/2021,57.03750992,53.61523438,77.21413422,109.5086288,116.2099075,176.7057037,50.02141571,67.44276428,238.4277191,51.83462143
4/23/2021,56.97772598,54.39183426,78.00334167,109.6956787,116.2099075,179.7207336,50.59455872,67.39300537,240.2658386,52.54428482
4/26/2021,56.95779419,54.46152878,78.06253052,109.1936188,116.2198334,181.0695496,50.6736145,67.34324646,240.6135864,52.61327744
4/27/2021,56.87808228,54.4316597,77.80604553,108.602951,116.1404343,180.752182,50.51550674,67.19394684,239.3020782,52.69212723
4/28/2021,56.88804626,54.83987427,78.00334167,108.9671936,116.1106567,181.14888,50.65384674,67.29347992,238.8152161,53.11595154
4/29/2021,56.72860718,54.71044159,78.0329361,109.0951691,115.8922882,181.8233032,50.70326233,67.23375702,237.3149261,52.99767303
4/30/2021,56.76846313,53.74466705,77.0562973,109.4101868,115.8823624,180.0678406,50.01153564,67.29347992,236.6988983,52.21902084
5/3/2021,56.74752426,53.74466705,77.9046936,109.2600861,115.7749939,183.1324463,50.53527069,67.3552475,238.3184357,52.19930649
5/4/2021,56.83727264,53.13732529,76.75048065,109.3588409,115.7650528,185.522644,49.92260361,67.3950882,237.1658936,51.55864716
5/5/2021,56.83727264,53.3862381,77.79618073,109.5069733,115.8744125,187.9326782,50.51550674,67.46482086,236.8479462,51.75577164
5/6/2021,56.82730103,53.89401627,78.43740845,109.7143478,115.9738235,189.5492706,50.93054199,67.46482086,236.5896149,52.26830673
5/7/2021,56.75749588,54.45157242,79.32527161,110.2081146,116.1627045,191.4534912,51.52344513,67.54452515,238.6065674,52.73155594
5/10/2021,56.74752426,53.47584534,78.90106964,109.9612274,116.0533447,190.6501465,51.25663757,67.47479248,237.1161957,51.74591827
5/11/2021,56.61789322,53.32649994,77.86523438,109.7044678,115.9340591,191.245224,50.64396667,67.41501617,235.6059723,51.60792923
5/12/2021,56.45835114,51.85295486,76.62223053,108.7070694,115.7252884,185.9689331,49.75461197,67.20581055,232.8438416,50.28717422
5/13/2021,56.47829437,51.78325653,77.1944046,109.2699661,115.7153473,188.9641266,50.10047531,67.34527588,234.4633636,50.22803497
5/14/2021,56.5480957,52.71915817,78.48673248,109.8427353,115.983757,191.0766144,50.90089417,67.40505981,236.3312836,51.05596924
5/17/2021,56.46832275,52.66938019,78.33876038,109.7834778,115.983757,192.8717499,50.82183838,67.37516785,235.8643036,51.08554077
5/18/2021,56.46832275,53.37628174,78.50646973,109.7736053,116.0135803,190.5509949,50.99971008,67.3950882,236.2418671,51.82476807
5/19/2021,56.40849686,53.21697998,77.81590271,109.2600861,115.8545151,187.4070282,50.54515457,67.29547119,235.6457214,51.68677902
5/20/2021,56.50821304,53.52562714,78.84187317,110.0204849,115.9738235,187.4367828,51.24675369,67.41501617,238.5966187,51.87405396
5/21/2021,56.56804276,52.90832901,78.95039368,109.8032303,116.0036469,188.0318604,51.23686981,67.42498016,238.4575195,51.32209396
5/24/2021,56.5979538,53.34641266,79.43377686,109.92173,116.0533447,189.5790253,51.55308914,67.4548645,238.8251495,51.80505371
5/25/2021,56.74752426,53.87410355,79.4535141,110.4549942,116.21241,187.6549835,51.55308914,67.61426544,238.2190704,52.34715652
5/26/2021,56.86717987,54.27235794,79.40418243,110.4451218,116.311821,188.0120239,51.55308914,67.56445313,237.5434418,52.73155594
5/27/2021,56.72758102,54.2823143,79.55216217,110.2377396,116.311821,189.7873077,51.65190887,67.50466919,237.2652435,52.83011627
5/28/2021,56.76747131,54.6307869,79.73960114,110.4648666,116.2819977,189.8071442,51.80012894,67.50466919,238.4376526,53.10609818
6/1/2021,56.75849152,55.75586319,80.0256958,110.611496,116.308876,192.5047913,52.07682419,67.5286026,234.8607941,54.21986389
6/2/2021,56.81836319,55.84547043,80.29204559,110.7799072,116.42836,190.7790833,52.22504425,67.55852509,234.3540649,54.34799576
6/3/2021,56.72854996,55.24808884,79.89743805,110.2350235,116.408432,190.4815521,51.94836044,67.41892242,235.0595093,53.73690033
6/4/2021,56.86825562,55.74590683,80.57813263,110.9681473,116.6075668,191.0072021,52.44244766,67.63829803,235.9835358,54.21986389
6/7/2021,56.81836319,55.46712494,80.84449005,110.7204666,116.6075668,188.8252716,52.56102753,67.60838318,237.9011383,54.00302505
6/8/2021,56.89818954,55.19830322,80.80503845,111.1563721,116.7270355,189.5790253,52.53138351,67.70809937,237.5831757,53.77633286
6/9/2021,57.00795364,55.03900146,80.58800507,111.5526581,117.0456314,188.2897186,52.3238678,67.81778717,239.59021,53.73690033
6/10/2021,57.05784988,55.47999954,80.80999756,111.7210693,117.0854568,187.198761,52.49185562,67.93744659,243.6837158,54.11144638
6/11/2021,57.16761398,55.29000092,81,111.8498688,117.01577,188.0318604,52.58079147,67.87762451,242.4715729,53.87489319
6/14/2021,57.03789139,55.43999863,81.13999939,111.1761932,117.0755005,185.3837891,52.65984726,67.73801422,242.7398224,54.09173203
6/15/2021,56.96804428,55.06000137,81.23999786,111.4238663,116.9958572,185.1060944,52.66972733,67.74798584,241.8953094,53.72704315
6/16/2021,56.87823486,54.31000137,80.73999786,110.4728012,116.6872101,183.2018738,52.3238678,67.38899994,241.1600647,52.99767303
6/17/2021,56.93810654,54.61000061,80.18000031,110.9086914,116.8265991,178.639679,51.93848038,67.46878052,243.1968689,53.30322266
6/18/2021,56.95806503,54.22999954,78.51999664,111.2257233,116.8166504,175.4263153,50.95030594,67.57846069,240.5738525,52.88925552
6/21/2021,56.91815186,54.45999908,79.55000305,111.1563721,116.657341,179.1226349,51.65160751,67.48872375,243.5148163,53.14686584
6/22/2021,56.92812729,54.20999908,79.55999756,111.106842,116.6672974,179.8394165,51.70141983,67.58843994,244.3096771,52.91897964
6/23/2021,56.8882103,54.54000092,79.05000305,111.2356339,116.3885193,178.8240051,51.42248917,67.48872375,243.3459167,53.22613144
6/24/2021,56.91815186,55.04000092,79.80999756,111.2752609,116.4582214,179.7995911,51.85084152,67.48872375,244.7299347,53.62245178
6/25/2021,56.82834244,55.5,79.98000336,111.0870209,116.4383087,179.6403046,52.02019501,67.40894318,246.2145996,54.05840683
